"TOA5","CR3000","CR3000","1564","CR3000.Std.32.04","CPU:Geiger_CTime.CR3","58095","Pulses"
"TIMESTAMP","RECORD","Batt_Volt_Avg","Pulse_Tot","Pulse_2_Tot","Pulse_3_Tot"
"2022-03-13 18:48:00",46188,11.87,1,1,0
"2022-03-13 18:49:00",46189,11.87,0,0,0
"2022-03-13 18:50:00",46190,11.87,1,1,0
"2022-03-13 18:51:00",46191,11.87,0,1,0
"2022-03-13 18:52:00",46192,11.87,1,0,0
"2022-03-13 18:53:00",46193,11.87,1,1,0
"2022-03-13 18:54:00",46194,11.87,0,0,0
"2022-03-13 18:55:00",46195,11.87,0,0,0
"2022-03-13 18:56:00",46196,11.87,1,0,0
"2022-03-13 18:57:00",46197,11.87,1,0,0
"2022-03-13 18:58:00",46198,11.87,0,2,0
"2022-03-13 18:59:00",46199,11.87,1,0,0
"2022-03-13 19:00:00",46200,11.87,0,1,0
"2022-03-13 19:01:00",46201,11.87,0,0,0
"2022-03-13 19:02:00",46202,11.87,0,0,0
"2022-03-13 19:03:00",46203,11.87,1,0,0
"2022-03-13 19:04:00",46204,11.87,0,1,0
"2022-03-13 19:05:00",46205,11.87,0,0,0
"2022-03-13 19:06:00",46206,11.87,1,1,0
"2022-03-13 19:07:00",46207,11.87,0,1,0
"2022-03-13 19:08:00",46208,11.87,1,0,0
"2022-03-13 19:09:00",46209,11.87,0,0,0
"2022-03-13 19:10:00",46210,11.87,0,0,0
"2022-03-13 19:11:00",46211,11.87,1,1,0
"2022-03-13 19:12:00",46212,11.87,1,0,0
"2022-03-13 19:13:00",46213,11.87,0,1,0
"2022-03-13 19:14:00",46214,11.87,0,0,0
"2022-03-13 19:15:00",46215,11.87,0,1,0
"2022-03-13 19:16:00",46216,11.87,0,1,0
"2022-03-13 19:17:00",46217,11.87,1,0,0
"2022-03-13 19:18:00",46218,11.87,1,0,0
"2022-03-13 19:19:00",46219,11.87,0,1,0
"2022-03-13 19:20:00",46220,11.87,1,1,0
"2022-03-13 19:21:00",46221,11.87,1,1,0
"2022-03-13 19:22:00",46222,11.87,0,0,0
"2022-03-13 19:23:00",46223,11.87,2,0,0
"2022-03-13 19:24:00",46224,11.87,1,0,0
"2022-03-13 19:25:00",46225,11.87,1,2,0
"2022-03-13 19:26:00",46226,11.87,0,0,0
"2022-03-13 19:27:00",46227,11.87,0,0,0
"2022-03-13 19:28:00",46228,11.87,2,0,0
"2022-03-13 19:29:00",46229,11.87,0,0,0
"2022-03-13 19:30:00",46230,11.87,0,1,0
"2022-03-13 19:31:00",46231,11.87,1,0,0
"2022-03-13 19:32:00",46232,11.87,0,0,0
"2022-03-13 19:33:00",46233,11.87,0,0,0
"2022-03-13 19:34:00",46234,11.87,1,1,0
"2022-03-13 19:35:00",46235,11.87,0,1,0
"2022-03-13 19:36:00",46236,11.87,0,0,0
"2022-03-13 19:37:00",46237,11.87,2,2,0
"2022-03-13 19:38:00",46238,11.87,0,2,0
"2022-03-13 19:39:00",46239,11.87,1,1,0
"2022-03-13 19:40:00",46240,11.87,3,1,0
"2022-03-13 19:41:00",46241,11.87,0,1,0
"2022-03-13 19:42:00",46242,11.87,1,0,0
"2022-03-13 19:43:00",46243,11.87,3,2,0
"2022-03-13 19:44:00",46244,11.87,1,0,0
"2022-03-13 19:45:00",46245,11.87,1,1,0
"2022-03-13 19:46:00",46246,11.87,0,0,0
"2022-03-13 19:47:00",46247,11.87,2,0,0
"2022-03-13 19:48:00",46248,11.87,2,1,0
"2022-03-13 19:49:00",46249,11.87,0,0,0
"2022-03-13 19:50:00",46250,11.87,1,0,0
"2022-03-13 19:51:00",46251,11.87,0,0,0
"2022-03-13 19:52:00",46252,11.87,1,0,0
"2022-03-13 19:53:00",46253,11.87,2,0,0
"2022-03-13 19:54:00",46254,11.87,0,1,0
"2022-03-13 19:55:00",46255,11.87,2,0,0
"2022-03-13 19:56:00",46256,11.87,0,0,0
"2022-03-13 19:57:00",46257,11.87,0,1,0
"2022-03-13 19:58:00",46258,11.87,0,1,0
"2022-03-13 19:59:00",46259,11.87,2,1,0
"2022-03-13 20:00:00",46260,11.87,0,0,0
"2022-03-13 20:01:00",46261,11.87,0,0,0
"2022-03-13 20:02:00",46262,11.87,0,0,0
"2022-03-13 20:03:00",46263,11.87,2,2,0
"2022-03-13 20:04:00",46264,11.87,2,3,0
"2022-03-13 20:05:00",46265,11.87,0,1,0
"2022-03-13 20:06:00",46266,11.87,0,2,0
"2022-03-13 20:07:00",46267,11.87,2,0,0
"2022-03-13 20:08:00",46268,11.87,0,1,0
"2022-03-13 20:09:00",46269,11.87,0,0,0
"2022-03-13 20:10:00",46270,11.87,1,0,0
"2022-03-13 20:11:00",46271,11.87,0,1,0
"2022-03-13 20:12:00",46272,11.87,0,0,0
"2022-03-13 20:13:00",46273,11.87,0,1,0
"2022-03-13 20:14:00",46274,11.87,2,0,0
"2022-03-13 20:15:00",46275,11.87,1,3,0
"2022-03-13 20:16:00",46276,11.87,0,0,0
"2022-03-13 20:17:00",46277,11.87,1,0,0
"2022-03-13 20:18:00",46278,11.87,1,1,0
"2022-03-13 20:19:00",46279,11.87,0,1,0
"2022-03-13 20:20:00",46280,11.87,1,2,0
"2022-03-13 20:21:00",46281,11.87,3,0,0
"2022-03-13 20:22:00",46282,11.87,0,2,0
"2022-03-13 20:23:00",46283,11.87,1,1,0
"2022-03-13 20:24:00",46284,11.87,0,0,0
"2022-03-13 20:25:00",46285,11.87,0,0,0
"2022-03-13 20:26:00",46286,11.87,1,1,0
"2022-03-13 20:27:00",46287,11.87,0,2,0
"2022-03-13 20:28:00",46288,11.87,2,0,0
"2022-03-13 20:29:00",46289,11.87,1,0,0
"2022-03-13 20:30:00",46290,11.87,0,1,0
"2022-03-13 20:31:00",46291,11.87,0,0,0
"2022-03-13 20:32:00",46292,11.87,2,1,0
"2022-03-13 20:33:00",46293,11.87,1,0,0
"2022-03-13 20:34:00",46294,11.87,1,1,0
"2022-03-13 20:35:00",46295,11.87,0,2,0
"2022-03-13 20:36:00",46296,11.87,0,0,0
"2022-03-13 20:37:00",46297,11.87,1,0,0
"2022-03-13 20:38:00",46298,11.87,0,0,0
"2022-03-13 20:39:00",46299,11.87,0,2,0
"2022-03-13 20:40:00",46300,11.87,0,2,0
"2022-03-13 20:41:00",46301,11.87,1,0,0
"2022-03-13 20:42:00",46302,11.87,1,1,0
"2022-03-13 20:43:00",46303,11.87,0,1,0
"2022-03-13 20:44:00",46304,11.87,1,2,0
"2022-03-13 20:45:00",46305,11.87,0,0,0
"2022-03-13 20:46:00",46306,11.87,2,3,0
"2022-03-13 20:47:00",46307,11.87,1,1,0
"2022-03-13 20:48:00",46308,11.87,0,0,0
"2022-03-13 20:49:00",46309,11.87,0,2,0
"2022-03-13 20:50:00",46310,11.87,2,1,0
"2022-03-13 20:51:00",46311,11.87,0,1,0
"2022-03-13 20:52:00",46312,11.87,1,1,0
"2022-03-13 20:53:00",46313,11.87,2,0,0
"2022-03-13 20:54:00",46314,11.87,0,2,0
"2022-03-13 20:55:00",46315,11.87,1,0,0
"2022-03-13 20:56:00",46316,11.87,1,0,0
"2022-03-13 20:57:00",46317,11.87,0,1,0
"2022-03-13 20:58:00",46318,11.87,0,1,0
"2022-03-13 20:59:00",46319,11.87,0,0,0
"2022-03-13 21:00:00",46320,11.87,1,0,0
"2022-03-13 21:01:00",46321,11.87,1,1,0
"2022-03-13 21:02:00",46322,11.87,0,1,0
"2022-03-13 21:03:00",46323,11.87,0,0,0
"2022-03-13 21:04:00",46324,11.87,1,0,0
"2022-03-13 21:05:00",46325,11.87,0,1,0
"2022-03-13 21:06:00",46326,11.87,2,1,0
"2022-03-13 21:07:00",46327,11.87,1,0,0
"2022-03-13 21:08:00",46328,11.87,0,1,0
"2022-03-13 21:09:00",46329,11.87,0,1,0
"2022-03-13 21:10:00",46330,11.87,0,0,0
"2022-03-13 21:11:00",46331,11.87,0,0,0
"2022-03-13 21:12:00",46332,11.87,1,0,0
"2022-03-13 21:13:00",46333,11.87,1,2,0
"2022-03-13 21:14:00",46334,11.87,2,0,0
"2022-03-13 21:15:00",46335,11.87,1,0,0
"2022-03-13 21:16:00",46336,11.87,2,0,0
"2022-03-13 21:17:00",46337,11.87,1,0,0
"2022-03-13 21:18:00",46338,11.87,1,1,0
"2022-03-13 21:19:00",46339,11.87,2,1,0
"2022-03-13 21:20:00",46340,11.87,0,0,0
"2022-03-13 21:21:00",46341,11.87,1,1,0
"2022-03-13 21:22:00",46342,11.87,2,2,0
"2022-03-13 21:23:00",46343,11.87,0,1,0
"2022-03-13 21:24:00",46344,11.87,0,1,0
"2022-03-13 21:25:00",46345,11.87,0,5,0
"2022-03-13 21:26:00",46346,11.87,1,3,0
"2022-03-13 21:27:00",46347,11.87,3,0,0
"2022-03-13 21:28:00",46348,11.87,0,0,0
"2022-03-13 21:29:00",46349,11.87,1,0,0
"2022-03-13 21:30:00",46350,11.87,2,1,0
"2022-03-13 21:31:00",46351,11.87,1,1,0
"2022-03-13 21:32:00",46352,11.87,2,1,0
"2022-03-13 21:33:00",46353,11.87,0,1,0
"2022-03-13 21:34:00",46354,11.87,1,0,0
"2022-03-13 21:35:00",46355,11.87,0,1,0
"2022-03-13 21:36:00",46356,11.87,1,1,0
"2022-03-13 21:37:00",46357,11.87,0,0,0
"2022-03-13 21:38:00",46358,11.87,0,0,0
"2022-03-13 21:39:00",46359,11.87,0,0,0
"2022-03-13 21:40:00",46360,11.87,0,0,0
"2022-03-13 21:41:00",46361,11.87,0,0,0
"2022-03-13 21:42:00",46362,11.87,1,0,0
"2022-03-13 21:43:00",46363,11.87,0,0,0
"2022-03-13 21:44:00",46364,11.87,1,1,0
"2022-03-13 21:45:00",46365,11.87,0,1,0
"2022-03-13 21:46:00",46366,11.87,0,1,0
"2022-03-13 21:47:00",46367,11.87,1,0,0
"2022-03-13 21:48:00",46368,11.87,0,1,0
"2022-03-13 21:49:00",46369,11.87,1,1,0
"2022-03-13 21:50:00",46370,11.87,0,0,0
"2022-03-13 21:51:00",46371,11.87,1,1,0
"2022-03-13 21:52:00",46372,11.87,1,1,0
"2022-03-13 21:53:00",46373,11.87,0,2,0
"2022-03-13 21:54:00",46374,11.87,0,1,0
"2022-03-13 21:55:00",46375,11.87,2,0,0
"2022-03-13 21:56:00",46376,11.87,1,0,0
"2022-03-13 21:57:00",46377,11.87,0,1,0
"2022-03-13 21:58:00",46378,11.87,1,0,0
"2022-03-13 21:59:00",46379,11.87,0,0,0
"2022-03-13 22:00:00",46380,11.87,0,0,0
"2022-03-13 22:01:00",46381,11.87,2,0,0
"2022-03-13 22:02:00",46382,11.87,0,1,0
"2022-03-13 22:03:00",46383,11.87,1,1,0
"2022-03-13 22:04:00",46384,11.87,1,0,0
"2022-03-13 22:05:00",46385,11.87,1,2,0
"2022-03-13 22:06:00",46386,11.87,0,1,0
"2022-03-13 22:07:00",46387,11.87,0,1,0
"2022-03-13 22:08:00",46388,11.87,0,0,0
"2022-03-13 22:09:00",46389,11.87,0,0,0
"2022-03-13 22:10:00",46390,11.87,1,0,0
"2022-03-13 22:11:00",46391,11.87,0,1,0
"2022-03-13 22:12:00",46392,11.87,0,1,0
"2022-03-13 22:13:00",46393,11.87,0,0,0
"2022-03-13 22:14:00",46394,11.87,0,0,0
"2022-03-13 22:15:00",46395,11.87,0,1,0
"2022-03-13 22:16:00",46396,11.87,2,0,0
"2022-03-13 22:17:00",46397,11.87,0,0,0
"2022-03-13 22:18:00",46398,11.87,1,0,0
"2022-03-13 22:19:00",46399,11.87,0,1,0
"2022-03-13 22:20:00",46400,11.87,2,2,0
"2022-03-13 22:21:00",46401,11.87,0,1,0
"2022-03-13 22:22:00",46402,11.87,2,0,0
"2022-03-13 22:23:00",46403,11.87,0,2,0
"2022-03-13 22:24:00",46404,11.87,0,1,0
"2022-03-13 22:25:00",46405,11.87,1,0,0
"2022-03-13 22:26:00",46406,11.87,0,1,0
"2022-03-13 22:27:00",46407,11.87,1,1,0
"2022-03-13 22:28:00",46408,11.87,1,2,0
"2022-03-13 22:29:00",46409,11.87,1,0,0
"2022-03-13 22:30:00",46410,11.87,1,0,0
"2022-03-13 22:31:00",46411,11.87,2,1,0
"2022-03-13 22:32:00",46412,11.87,0,0,0
"2022-03-13 22:33:00",46413,11.87,0,2,0
"2022-03-13 22:34:00",46414,11.87,2,0,0
"2022-03-13 22:35:00",46415,11.87,1,1,0
"2022-03-13 22:36:00",46416,11.87,0,1,0
"2022-03-13 22:37:00",46417,11.87,1,0,0
"2022-03-13 22:38:00",46418,11.87,2,1,0
"2022-03-13 22:39:00",46419,11.87,0,0,0
"2022-03-13 22:40:00",46420,11.87,0,1,0
"2022-03-13 22:41:00",46421,11.87,1,1,0
"2022-03-13 22:42:00",46422,11.87,0,0,0
"2022-03-13 22:43:00",46423,11.87,1,1,0
"2022-03-13 22:44:00",46424,11.87,0,1,0
"2022-03-13 22:45:00",46425,11.87,1,1,0
"2022-03-13 22:46:00",46426,11.87,1,1,0
"2022-03-13 22:47:00",46427,11.87,1,4,1
"2022-03-13 22:48:00",46428,11.87,0,0,0
"2022-03-13 22:49:00",46429,11.87,0,1,0
"2022-03-13 22:50:00",46430,11.87,0,0,0
"2022-03-13 22:51:00",46431,11.87,0,1,0
"2022-03-13 22:52:00",46432,11.87,1,0,0
"2022-03-13 22:53:00",46433,11.87,0,2,0
"2022-03-13 22:54:00",46434,11.87,0,2,0
"2022-03-13 22:55:00",46435,11.87,1,2,0
"2022-03-13 22:56:00",46436,11.87,1,0,0
"2022-03-13 22:57:00",46437,11.87,1,1,0
"2022-03-13 22:58:00",46438,11.87,0,0,0
"2022-03-13 22:59:00",46439,11.87,0,0,0
"2022-03-13 23:00:00",46440,11.87,0,0,0
"2022-03-13 23:01:00",46441,11.87,1,1,0
"2022-03-13 23:02:00",46442,11.87,3,0,0
"2022-03-13 23:03:00",46443,11.87,0,1,0
"2022-03-13 23:04:00",46444,11.87,1,0,0
"2022-03-13 23:05:00",46445,11.87,0,0,0
"2022-03-13 23:06:00",46446,11.87,1,2,0
"2022-03-13 23:07:00",46447,11.87,0,0,0
"2022-03-13 23:08:00",46448,11.87,0,0,0
"2022-03-13 23:09:00",46449,11.87,0,0,0
"2022-03-13 23:10:00",46450,11.87,0,3,0
"2022-03-13 23:11:00",46451,11.87,1,0,0
"2022-03-13 23:12:00",46452,11.87,0,0,0
"2022-03-13 23:13:00",46453,11.87,1,0,0
"2022-03-13 23:14:00",46454,11.87,1,1,0
"2022-03-13 23:15:00",46455,11.87,0,1,0
"2022-03-13 23:16:00",46456,11.87,0,0,0
"2022-03-13 23:17:00",46457,11.87,1,0,0
"2022-03-13 23:18:00",46458,11.87,1,0,0
"2022-03-13 23:19:00",46459,11.87,0,1,0
"2022-03-13 23:20:00",46460,11.87,2,0,0
"2022-03-13 23:21:00",46461,11.87,1,0,0
"2022-03-13 23:22:00",46462,11.87,1,0,0
"2022-03-13 23:23:00",46463,11.87,1,0,0
"2022-03-13 23:24:00",46464,11.87,1,1,0
"2022-03-13 23:25:00",46465,11.87,1,2,0
"2022-03-13 23:26:00",46466,11.87,0,1,0
"2022-03-13 23:27:00",46467,11.87,3,0,0
"2022-03-13 23:28:00",46468,11.87,1,1,0
"2022-03-13 23:29:00",46469,11.87,1,1,0
"2022-03-13 23:30:00",46470,11.87,0,1,0
"2022-03-13 23:31:00",46471,11.87,0,0,0
"2022-03-13 23:32:00",46472,11.87,0,1,0
"2022-03-13 23:33:00",46473,11.87,0,0,0
"2022-03-13 23:34:00",46474,11.87,1,3,0
"2022-03-13 23:35:00",46475,11.87,2,1,0
"2022-03-13 23:36:00",46476,11.87,0,0,0
"2022-03-13 23:37:00",46477,11.87,1,0,0
"2022-03-13 23:38:00",46478,11.87,1,2,0
"2022-03-13 23:39:00",46479,11.87,1,1,0
"2022-03-13 23:40:00",46480,11.87,0,2,0
"2022-03-13 23:41:00",46481,11.87,0,0,0
"2022-03-13 23:42:00",46482,11.87,0,0,0
"2022-03-13 23:43:00",46483,11.87,1,0,0
"2022-03-13 23:44:00",46484,11.87,1,1,0
"2022-03-13 23:45:00",46485,11.87,0,1,0
"2022-03-13 23:46:00",46486,11.87,0,0,0
"2022-03-13 23:47:00",46487,11.87,1,0,0
"2022-03-13 23:48:00",46488,11.87,1,1,0
"2022-03-13 23:49:00",46489,11.87,1,0,0
"2022-03-13 23:50:00",46490,11.87,0,1,0
"2022-03-13 23:51:00",46491,11.87,1,0,0
"2022-03-13 23:52:00",46492,11.87,0,1,0
"2022-03-13 23:53:00",46493,11.87,0,0,0
"2022-03-13 23:54:00",46494,11.87,0,0,0
"2022-03-13 23:55:00",46495,11.87,1,2,0
"2022-03-13 23:56:00",46496,11.87,0,0,0
"2022-03-13 23:57:00",46497,11.87,0,2,0
"2022-03-13 23:58:00",46498,11.87,0,1,0
"2022-03-13 23:59:00",46499,11.87,2,3,0
"2022-03-14 00:00:00",46500,11.87,1,0,0
"2022-03-14 00:01:00",46501,11.87,1,0,0
"2022-03-14 00:02:00",46502,11.87,2,2,0
"2022-03-14 00:03:00",46503,11.87,1,1,0
"2022-03-14 00:04:00",46504,11.87,0,1,0
"2022-03-14 00:05:00",46505,11.87,0,1,0
"2022-03-14 00:06:00",46506,11.87,0,2,0
"2022-03-14 00:07:00",46507,11.87,2,1,0
"2022-03-14 00:08:00",46508,11.87,0,1,0
"2022-03-14 00:09:00",46509,11.87,2,2,0
"2022-03-14 00:10:00",46510,11.87,0,0,0
"2022-03-14 00:11:00",46511,11.87,1,1,0
"2022-03-14 00:12:00",46512,11.87,0,1,0
"2022-03-14 00:13:00",46513,11.87,0,0,0
"2022-03-14 00:14:00",46514,11.87,0,1,0
"2022-03-14 00:15:00",46515,11.87,1,0,0
"2022-03-14 00:16:00",46516,11.87,2,0,0
"2022-03-14 00:17:00",46517,11.87,1,0,0
"2022-03-14 00:18:00",46518,11.87,2,2,0
"2022-03-14 00:19:00",46519,11.87,0,1,0
"2022-03-14 00:20:00",46520,11.87,3,0,0
"2022-03-14 00:21:00",46521,11.87,0,1,0
"2022-03-14 00:22:00",46522,11.87,1,0,0
"2022-03-14 00:23:00",46523,11.87,0,0,0
"2022-03-14 00:24:00",46524,11.87,0,1,0
"2022-03-14 00:25:00",46525,11.87,1,0,0
"2022-03-14 00:26:00",46526,11.87,0,2,0
"2022-03-14 00:27:00",46527,11.87,0,0,0
"2022-03-14 00:28:00",46528,11.87,0,2,0
"2022-03-14 00:29:00",46529,11.87,0,1,0
"2022-03-14 00:30:00",46530,11.87,2,0,0
"2022-03-14 00:31:00",46531,11.87,1,1,0
"2022-03-14 00:32:00",46532,11.87,0,0,0
"2022-03-14 00:33:00",46533,11.87,0,2,0
"2022-03-14 00:34:00",46534,11.87,0,0,0
"2022-03-14 00:35:00",46535,11.87,0,0,0
"2022-03-14 00:36:00",46536,11.87,2,0,0
"2022-03-14 00:37:00",46537,11.87,1,0,0
"2022-03-14 00:38:00",46538,11.87,1,0,0
"2022-03-14 00:39:00",46539,11.87,2,1,0
"2022-03-14 00:40:00",46540,11.87,1,0,0
"2022-03-14 00:41:00",46541,11.87,0,1,0
"2022-03-14 00:42:00",46542,11.87,0,1,0
"2022-03-14 00:43:00",46543,11.87,2,1,0
"2022-03-14 00:44:00",46544,11.87,1,1,0
"2022-03-14 00:45:00",46545,11.87,0,1,0
"2022-03-14 00:46:00",46546,11.87,0,0,0
"2022-03-14 00:47:00",46547,11.87,0,0,0
"2022-03-14 00:48:00",46548,11.87,0,1,0
"2022-03-14 00:49:00",46549,11.87,0,0,0
"2022-03-14 00:50:00",46550,11.87,0,1,0
"2022-03-14 00:51:00",46551,11.87,0,1,0
"2022-03-14 00:52:00",46552,11.87,1,0,0
"2022-03-14 00:53:00",46553,11.87,1,1,0
"2022-03-14 00:54:00",46554,11.87,1,1,0
"2022-03-14 00:55:00",46555,11.87,0,1,0
"2022-03-14 00:56:00",46556,11.87,0,3,0
"2022-03-14 00:57:00",46557,11.87,1,0,0
"2022-03-14 00:58:00",46558,11.87,0,2,0
"2022-03-14 00:59:00",46559,11.87,0,0,0
"2022-03-14 01:00:00",46560,11.87,0,0,0
"2022-03-14 01:01:00",46561,11.87,0,1,0
"2022-03-14 01:02:00",46562,11.87,0,1,0
"2022-03-14 01:03:00",46563,11.87,0,0,0
"2022-03-14 01:04:00",46564,11.87,2,0,0
"2022-03-14 01:05:00",46565,11.87,2,1,0
"2022-03-14 01:06:00",46566,11.87,3,0,0
"2022-03-14 01:07:00",46567,11.87,2,0,0
"2022-03-14 01:08:00",46568,11.87,1,1,0
"2022-03-14 01:09:00",46569,11.87,1,0,0
"2022-03-14 01:10:00",46570,11.87,1,2,0
"2022-03-14 01:11:00",46571,11.87,0,2,0
"2022-03-14 01:12:00",46572,11.87,1,0,0
"2022-03-14 01:13:00",46573,11.87,1,0,0
"2022-03-14 01:14:00",46574,11.87,1,1,0
"2022-03-14 01:15:00",46575,11.87,1,1,0
"2022-03-14 01:16:00",46576,11.87,0,1,0
"2022-03-14 01:17:00",46577,11.87,0,0,0
"2022-03-14 01:18:00",46578,11.87,1,1,0
"2022-03-14 01:19:00",46579,11.87,0,1,0
"2022-03-14 01:20:00",46580,11.87,0,0,0
"2022-03-14 01:21:00",46581,11.87,0,1,0
"2022-03-14 01:22:00",46582,11.87,1,0,0
"2022-03-14 01:23:00",46583,11.87,0,1,0
"2022-03-14 01:24:00",46584,11.87,0,3,0
"2022-03-14 01:25:00",46585,11.87,0,0,0
"2022-03-14 01:26:00",46586,11.87,1,0,0
"2022-03-14 01:27:00",46587,11.87,0,0,0
"2022-03-14 01:28:00",46588,11.87,0,2,0
"2022-03-14 01:29:00",46589,11.87,1,2,0
"2022-03-14 01:30:00",46590,11.87,2,0,0
"2022-03-14 01:31:00",46591,11.87,2,1,0
"2022-03-14 01:32:00",46592,11.87,0,0,0
"2022-03-14 01:33:00",46593,11.87,0,2,0
"2022-03-14 01:34:00",46594,11.87,0,1,0
"2022-03-14 01:35:00",46595,11.87,2,1,0
"2022-03-14 01:36:00",46596,11.87,2,0,0
"2022-03-14 01:37:00",46597,11.87,0,2,0
"2022-03-14 01:38:00",46598,11.87,2,3,0
"2022-03-14 01:39:00",46599,11.87,1,0,0
"2022-03-14 01:40:00",46600,11.87,2,2,0
"2022-03-14 01:41:00",46601,11.87,0,0,0
"2022-03-14 01:42:00",46602,11.87,0,0,0
"2022-03-14 01:43:00",46603,11.87,0,0,0
"2022-03-14 01:44:00",46604,11.87,2,1,0
"2022-03-14 01:45:00",46605,11.87,1,0,0
"2022-03-14 01:46:00",46606,11.87,0,0,0
"2022-03-14 01:47:00",46607,11.87,1,1,0
"2022-03-14 01:48:00",46608,11.87,1,1,0
"2022-03-14 01:49:00",46609,11.87,0,2,0
"2022-03-14 01:50:00",46610,11.87,0,1,0
"2022-03-14 01:51:00",46611,11.87,1,2,0
"2022-03-14 01:52:00",46612,11.87,1,0,0
"2022-03-14 01:53:00",46613,11.87,1,0,0
"2022-03-14 01:54:00",46614,11.87,0,1,0
"2022-03-14 01:55:00",46615,11.87,0,1,0
"2022-03-14 01:56:00",46616,11.87,0,0,0
"2022-03-14 01:57:00",46617,11.87,0,0,0
"2022-03-14 01:58:00",46618,11.87,1,2,0
"2022-03-14 01:59:00",46619,11.87,4,0,0
"2022-03-14 02:00:00",46620,11.87,0,0,0
"2022-03-14 02:01:00",46621,11.87,0,0,0
"2022-03-14 02:02:00",46622,11.87,0,1,0
"2022-03-14 02:03:00",46623,11.87,0,1,0
"2022-03-14 02:04:00",46624,11.87,0,1,0
"2022-03-14 02:05:00",46625,11.87,0,2,0
"2022-03-14 02:06:00",46626,11.87,1,1,0
"2022-03-14 02:07:00",46627,11.87,1,1,0
"2022-03-14 02:08:00",46628,11.87,0,1,0
"2022-03-14 02:09:00",46629,11.87,1,1,0
"2022-03-14 02:10:00",46630,11.87,0,0,0
"2022-03-14 02:11:00",46631,11.87,2,0,0
"2022-03-14 02:12:00",46632,11.87,1,0,0
"2022-03-14 02:13:00",46633,11.87,0,0,0
"2022-03-14 02:14:00",46634,11.87,0,0,0
"2022-03-14 02:15:00",46635,11.87,1,1,0
"2022-03-14 02:16:00",46636,11.87,2,0,0
"2022-03-14 02:17:00",46637,11.87,1,1,0
"2022-03-14 02:18:00",46638,11.87,2,2,0
"2022-03-14 02:19:00",46639,11.87,0,1,0
"2022-03-14 02:20:00",46640,11.87,1,2,0
"2022-03-14 02:21:00",46641,11.87,2,2,0
"2022-03-14 02:22:00",46642,11.87,1,1,0
"2022-03-14 02:23:00",46643,11.87,0,0,0
"2022-03-14 02:24:00",46644,11.87,0,1,0
"2022-03-14 02:25:00",46645,11.87,0,1,0
"2022-03-14 02:26:00",46646,11.87,0,0,0
"2022-03-14 02:27:00",46647,11.87,1,0,0
"2022-03-14 02:28:00",46648,11.87,1,2,0
"2022-03-14 02:29:00",46649,11.87,1,1,0
"2022-03-14 02:30:00",46650,11.87,2,2,0
"2022-03-14 02:31:00",46651,11.87,1,0,0
"2022-03-14 02:32:00",46652,11.87,0,3,0
"2022-03-14 02:33:00",46653,11.87,2,2,0
"2022-03-14 02:34:00",46654,11.87,0,2,0
"2022-03-14 02:35:00",46655,11.87,0,0,0
"2022-03-14 02:36:00",46656,11.87,1,0,0
"2022-03-14 02:37:00",46657,11.87,2,0,0
"2022-03-14 02:38:00",46658,11.87,0,0,0
"2022-03-14 02:39:00",46659,11.87,0,0,0
"2022-03-14 02:40:00",46660,11.87,0,1,0
"2022-03-14 02:41:00",46661,11.87,0,1,0
"2022-03-14 02:42:00",46662,11.87,0,0,0
"2022-03-14 02:43:00",46663,11.87,1,1,0
"2022-03-14 02:44:00",46664,11.87,0,0,0
"2022-03-14 02:45:00",46665,11.87,2,0,0
"2022-03-14 02:46:00",46666,11.87,1,1,0
"2022-03-14 02:47:00",46667,11.87,1,0,0
"2022-03-14 02:48:00",46668,11.87,1,0,0
"2022-03-14 02:49:00",46669,11.87,1,1,0
"2022-03-14 02:50:00",46670,11.87,0,0,0
"2022-03-14 02:51:00",46671,11.87,0,1,0
"2022-03-14 02:52:00",46672,11.87,0,0,0
"2022-03-14 02:53:00",46673,11.87,2,1,0
"2022-03-14 02:54:00",46674,11.87,0,1,0
"2022-03-14 02:55:00",46675,11.87,0,0,0
"2022-03-14 02:56:00",46676,11.87,1,0,0
"2022-03-14 02:57:00",46677,11.87,0,1,0
"2022-03-14 02:58:00",46678,11.87,1,0,0
"2022-03-14 02:59:00",46679,11.87,0,0,0
"2022-03-14 03:00:00",46680,11.87,0,2,0
"2022-03-14 03:01:00",46681,11.87,0,0,0
"2022-03-14 03:02:00",46682,11.87,1,1,0
"2022-03-14 03:03:00",46683,11.87,0,0,0
"2022-03-14 03:04:00",46684,11.87,1,1,0
"2022-03-14 03:05:00",46685,11.87,1,0,0
"2022-03-14 03:06:00",46686,11.87,1,0,0
"2022-03-14 03:07:00",46687,11.87,0,0,0
"2022-03-14 03:08:00",46688,11.87,0,1,0
"2022-03-14 03:09:00",46689,11.87,2,0,0
"2022-03-14 03:10:00",46690,11.87,0,2,0
"2022-03-14 03:11:00",46691,11.87,0,0,0
"2022-03-14 03:12:00",46692,11.87,1,3,0
"2022-03-14 03:13:00",46693,11.87,2,0,0
"2022-03-14 03:14:00",46694,11.87,0,3,0
"2022-03-14 03:15:00",46695,11.87,0,0,0
"2022-03-14 03:16:00",46696,11.87,0,1,0
"2022-03-14 03:17:00",46697,11.87,1,1,0
"2022-03-14 03:18:00",46698,11.87,3,0,0
"2022-03-14 03:19:00",46699,11.87,0,0,0
"2022-03-14 03:20:00",46700,11.87,2,1,0
"2022-03-14 03:21:00",46701,11.87,1,1,0
